domain,pdf,doi,status,reason,size_bytes,path
benzimidazole,acsomega.2c06142,10.1021/acsomega.2c06142,missing,file_not_found,0,data/pdfs/pdf_benzimidazole/acsomega.2c06142.pdf
benzimidazole,s41598-022-21435-6,10.1038/s41598-022-21435-6,ok,,2480909,data/pdfs/pdf_benzimidazole/s41598-022-21435-6.pdf
benzimidazole,d2ra06667j,10.1039/d2ra06667j,ok,,1780015,data/pdfs/pdf_benzimidazole/d2ra06667j.pdf
benzimidazole,s13065-018-0479-1,10.1186/s13065-018-0479-1,ok,,1252559,data/pdfs/pdf_benzimidazole/s13065-018-0479-1.pdf
benzimidazole,RJC.2023.1638382,10.31788/RJC.2023.1638382,missing,file_not_found,0,data/pdfs/pdf_benzimidazole/RJC.2023.1638382.pdf
benzimidazole,antibiotics10081002,10.3390/antibiotics10081002,missing,file_not_found,0,data/pdfs/pdf_benzimidazole/antibiotics10081002.pdf
benzimidazole,antibiotics12071220,10.3390/antibiotics12071220,missing,file_not_found,0,data/pdfs/pdf_benzimidazole/antibiotics12071220.pdf
benzimidazole,2023.12.si5a.0471,10.48047/ecb/2023.12.si5a.0471,missing,file_not_found,0,data/pdfs/pdf_benzimidazole/2023.12.si5a.0471.pdf
benzimidazole,intechopen.108949,10.5772/intechopen.108949,ok,,2432875,data/pdfs/pdf_benzimidazole/intechopen.108949.pdf
oxazolidinone,molecules27031103,10.3390/molecules27031103,missing,file_not_found,0,data/pdfs/pdf_oxazolidinone/molecules27031103.pdf
oxazolidinone,ph16040516,10.3390/ph16040516,missing,file_not_found,0,data/pdfs/pdf_oxazolidinone/ph16040516.pdf
nanozymes,ANIE.200805279,10.1002/anie.200805279,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ANIE.200805279.pdf
nanozymes,CBIC.202000147,10.1002/cbic.202000147,missing,file_not_found,0,data/pdfs/pdf_nanozymes/CBIC.202000147.pdf
nanozymes,S1320501710821,10.1007/s13205-017-1082-1,missing,file_not_found,0,data/pdfs/pdf_nanozymes/S1320501710821.pdf
nanozymes,J.ACA.2015.04.052,10.1016/j.aca.2015.04.052,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.ACA.2015.04.052.pdf
nanozymes,J.ACA.2020.01.035,10.1016/j.aca.2020.01.035,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.ACA.2020.01.035.pdf
nanozymes,J.APMT.2019.03.009,10.1016/j.apmt.2019.03.009,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.APMT.2019.03.009.pdf
