domain,pdf,doi,status,reason,size_bytes,path
cocrystals,Li2020,10.1002/anie.202009714,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Li2020.pdf
cocrystals,Qu2024,10.1016/j.cej.2024.151902,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Qu2024.pdf
cocrystals,Nugrahani2024,10.1016/j.heliyon.2024.e33280,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Nugrahani2024.pdf
cocrystals,Kawabata2023,10.1016/j.jpap.2023.100172,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Kawabata2023.pdf
cocrystals,Cugovčan2017,10.1016/j.jpba.2017.01.025,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Cugovčan2017.pdf
cocrystals,Diniz2024,10.1021/acs.molpharmaceut.4c00393,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Diniz2024.pdf
cocrystals,Zheng2024,10.1021/acsomega.4c03864,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Zheng2024.pdf
cocrystals,Eesam2020,10.1186/s43094-020-00083-5,ok,,4671635,data/pdfs/pdf_cocrystals/Eesam2020.pdf
cocrystals,Teraoka2019,10.1248/cpb.c18-00812,ok,,711959,data/pdfs/pdf_cocrystals/Teraoka2019.pdf
cocrystals,Yutani2019,10.3390/cryst9110553,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Yutani2019.pdf
cocrystals,Xie2024,10.3390/molecules29102208,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Xie2024.pdf
cocrystals,Dhakar2019,10.3390/pharmaceutics11100545,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Dhakar2019.pdf
cocrystals,Nugrahani2023,10.3390/pharmaceutics15010124,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Nugrahani2023.pdf
