domain,pdf,doi,status,reason,size_bytes,path
cytotox,54_liang2013.pdf,10.1002/jat.2953,missing,file_not_found,0,data/pdfs/pdf_cytotox/54_liang2013.pdf
cytotox,32_costa2015.pdf,10.1002/jat.3213,missing,file_not_found,0,data/pdfs/pdf_cytotox/32_costa2015.pdf
cytotox,105_nahle2019.pdf,10.1002/jat.3765,missing,file_not_found,0,data/pdfs/pdf_cytotox/105_nahle2019.pdf
cytotox,3_mojicapisciotti2014.pdf,10.1002/jbm.b.33068,missing,file_not_found,0,data/pdfs/pdf_cytotox/3_mojicapisciotti2014.pdf
cytotox,10_soenen2014.pdf,10.1002/ppsc.201300357,ok,,1438993,data/pdfs/pdf_cytotox/10_soenen2014.pdf
cytotox,41_senut2015.pdf,10.1002/smll.201502346,missing,file_not_found,0,data/pdfs/pdf_cytotox/41_senut2015.pdf
cytotox,44_10.1007@s10856-019-6221-2.pdf,10.1007/s10856-019-6221-2,ok,,3509246,data/pdfs/pdf_cytotox/44_10.1007@s10856-019-6221-2.pdf
cytotox,72_10.1007@s11051-018-4406-0.pdf,10.1007/s11051-018-4406-0,ok,,4587255,data/pdfs/pdf_cytotox/72_10.1007@s11051-018-4406-0.pdf
cytotox,136_hanley2009.pdf,10.1007/s11671-009-9413-8,ok,,1760664,data/pdfs/pdf_cytotox/136_hanley2009.pdf
cytotox,67_botelho2014.67_pdf.pdf,10.1016/j.biopha.2013.08.006,missing,file_not_found,0,data/pdfs/pdf_cytotox/67_botelho2014.67_pdf.pdf
cytotox,164_krishnaraj2014.pdf,10.1016/j.btre.2014.08.002,missing,file_not_found,0,data/pdfs/pdf_cytotox/164_krishnaraj2014.pdf
cytotox,48_park2019.pdf,10.1016/j.matdes.2019.108187,missing,file_not_found,0,data/pdfs/pdf_cytotox/48_park2019.pdf
cytotox,39_10.1016@j.mrgentox.2019.05.015.pdf,10.1016/j.mrgentox.2019.05.015,missing,file_not_found,0,data/pdfs/pdf_cytotox/39_10.1016@j.mrgentox.2019.05.015.pdf
cytotox,36_wang2011.pdf,10.1016/j.scitotenv.2011.07.039,missing,file_not_found,0,data/pdfs/pdf_cytotox/36_wang2011.pdf
cytotox,45_paino2012.pdf,10.1016/j.toxlet.2012.09.025,missing,file_not_found,0,data/pdfs/pdf_cytotox/45_paino2012.pdf
cytotox,113_shukla2015.pdf,10.1016/j.toxrep.2014.11.002,missing,file_not_found,0,data/pdfs/pdf_cytotox/113_shukla2015.pdf
cytotox,5_arvizo2010.pdf,10.1021/nl101140t,missing,file_not_found,0,data/pdfs/pdf_cytotox/5_arvizo2010.pdf
cytotox,158_herd2013.pdf,10.1021/nn304439f,missing,file_not_found,0,data/pdfs/pdf_cytotox/158_herd2013.pdf
cytotox,133_mccracken2013.pdf,10.1021/tx400231u,ok,,1095752,data/pdfs/pdf_cytotox/133_mccracken2013.pdf
cytotox,81_feng2018.pdf,10.1038/s41598-018-19628-z,ok,,9214335,data/pdfs/pdf_cytotox/81_feng2018.pdf
cytotox,129_chen2008.pdf,10.1080/17458080802235765,missing,file_not_found,0,data/pdfs/pdf_cytotox/129_chen2008.pdf
cytotox,120_chen2011.pdf,10.1088/0957-4484/22/10/105708,missing,file_not_found,0,data/pdfs/pdf_cytotox/120_chen2011.pdf
cytotox,135_baek2011.pdf,10.1088/1742-6596/304/1/012044,missing,file_not_found,0,data/pdfs/pdf_cytotox/135_baek2011.pdf
cytotox,95_oup-accepted-manuscript-2017.pdf,10.1093/mutage/gex027,missing,file_not_found,0,data/pdfs/pdf_cytotox/95_oup-accepted-manuscript-2017.pdf
cytotox,154_braydich-stolle2005.pdf,10.1093/toxsci/kfi256,missing,file_not_found,0,data/pdfs/pdf_cytotox/154_braydich-stolle2005.pdf
cytotox,107_mrakovcic2014.pdf,10.1093/toxsci/kfu260,missing,file_not_found,0,data/pdfs/pdf_cytotox/107_mrakovcic2014.pdf
cytotox,56_peng2012.pdf,10.1155/2012/160145,missing,file_not_found,0,data/pdfs/pdf_cytotox/56_peng2012.pdf
cytotox,162_vijayakumar2012.pdf,10.1155/2012/734398,missing,file_not_found,0,data/pdfs/pdf_cytotox/162_vijayakumar2012.pdf
cytotox,89_sahu2014.pdf,10.1155/2014/827019,missing,file_not_found,0,data/pdfs/pdf_cytotox/89_sahu2014.pdf
cytotox,88_10.1155@2016@4023852.pdf,10.1155/2016/4023852,missing,file_not_found,0,data/pdfs/pdf_cytotox/88_10.1155@2016@4023852.pdf
cytotox,24_f49b4c3eccf090acd4d0bf7d19be972f.pdf,10.1155/2018/1367801,missing,file_not_found,0,data/pdfs/pdf_cytotox/24_f49b4c3eccf090acd4d0bf7d19be972f.pdf
cytotox,57_yang2018.pdf,10.1155/2018/2036176,missing,file_not_found,0,data/pdfs/pdf_cytotox/57_yang2018.pdf
cytotox,122_10.1155@2019@5287632.pdf,10.1155/2019/5287632,missing,file_not_found,0,data/pdfs/pdf_cytotox/122_10.1155@2019@5287632.pdf
cytotox,21_3c8805ef2a3d99c34dd3823dfe1e3bbc.pdf,10.1177/1559325818807382,missing,file_not_found,0,data/pdfs/pdf_cytotox/21_3c8805ef2a3d99c34dd3823dfe1e3bbc.pdf
cytotox,138_hoskins2012.pdf,10.1186/1556-276x-7-77,missing,file_not_found,0,data/pdfs/pdf_cytotox/138_hoskins2012.pdf
cytotox,146_10.1186@1743-8977-5-22.pdf,10.1186/1743-8977-5-22,ok,,3019957,data/pdfs/pdf_cytotox/146_10.1186@1743-8977-5-22.pdf
cytotox,156_lanone2009.pdf,10.1186/1743-8977-6-14,ok,,1329758,data/pdfs/pdf_cytotox/156_lanone2009.pdf
cytotox,161_uboldi2009.pdf,10.1186/1743-8977-6-18,ok,,4448848,data/pdfs/pdf_cytotox/161_uboldi2009.pdf
cytotox,28_10.1186@s11671-019-2967-1.pdf,10.1186/s11671-019-2967-1,ok,,7749075,data/pdfs/pdf_cytotox/28_10.1186@s11671-019-2967-1.pdf
cytotox,109_long2017.pdf,10.1186/s12951-017-0318-x,ok,,2117319,data/pdfs/pdf_cytotox/109_long2017.pdf
cytotox,35_10.1186@s12951-019-0456-4.pdf,10.1186/s12951-019-0456-4,missing,file_not_found,0,data/pdfs/pdf_cytotox/35_10.1186@s12951-019-0456-4.pdf
cytotox,46_boyles2015.pdf,10.1186/s12989-016-0160-6,ok,,2594741,data/pdfs/pdf_cytotox/46_boyles2015.pdf
cytotox,106_jiang2013.pdf,10.1371/journal.pone.0065756,ok,,1974624,data/pdfs/pdf_cytotox/106_jiang2013.pdf
cytotox,98_siddiqui2013.pdf,10.1371/journal.pone.0069534,ok,,5513665,data/pdfs/pdf_cytotox/98_siddiqui2013.pdf
cytotox,74_liu2014.pdf,10.1371/journal.pone.0099175,ok,,21773618,data/pdfs/pdf_cytotox/74_liu2014.pdf
cytotox,110_zakrzewska2015.pdf,10.1371/journal.pone.0122579,ok,,1427019,data/pdfs/pdf_cytotox/110_zakrzewska2015.pdf
cytotox,87_naqvi2010.pdf,10.2147/ijn.s13244,missing,file_not_found,0,data/pdfs/pdf_cytotox/87_naqvi2010.pdf
cytotox,50_wu2017.pdf,10.2147/ijn.s135189,missing,file_not_found,0,data/pdfs/pdf_cytotox/50_wu2017.pdf
cytotox,40_10.2147@IJN.S208225.pdf,10.2147/ijn.s208225,missing,file_not_found,0,data/pdfs/pdf_cytotox/40_10.2147@IJN.S208225.pdf
cytotox,73_xia2019.pdf,10.2147/ijn.s214008,missing,file_not_found,0,data/pdfs/pdf_cytotox/73_xia2019.pdf
cytotox,119_tyner2014.pdf,10.2147/ijn.s72580,missing,file_not_found,0,data/pdfs/pdf_cytotox/119_tyner2014.pdf
cytotox,23_10.3390@cells8050444.pdf,10.3390/cells8050444,missing,file_not_found,0,data/pdfs/pdf_cytotox/23_10.3390@cells8050444.pdf
cytotox,140_watanabe2013.pdf,10.3390/ijms140815546,missing,file_not_found,0,data/pdfs/pdf_cytotox/140_watanabe2013.pdf
cytotox,19_10.3390@nano9081081.pdf,10.3390/nano9081081,missing,file_not_found,0,data/pdfs/pdf_cytotox/19_10.3390@nano9081081.pdf
cytotox,139_landgraf2015.pdf,10.3762/bjnano.6.28,ok,,5397268,data/pdfs/pdf_cytotox/139_landgraf2015.pdf
cytotox,43_201915-pdf.pdf,10.3762/bxiv.2019.15.v1,ok,,1294921,data/pdfs/pdf_cytotox/43_201915-pdf.pdf
cytotox,128_sonkusre2014.pdf,10.4172/2157-7439.1000194,ok,,4757635,data/pdfs/pdf_cytotox/128_sonkusre2014.pdf
cytotox,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on.pdf,10.5402/2012/454072,missing,file_not_found,0,data/pdfs/pdf_cytotox/2_International_Scholarly_Research_Notices_-_2012_-_Bancos_-_Evaluation_of_Viability_and_Proliferation_Profiles_on.pdf
