domain,pdf,doi,status,reason,size_bytes,path
nanomag,adfm.201403436.pdf,10.1002/adfm.201403436,missing,file_not_found,0,data/pdfs/pdf_nanomag/adfm.201403436.pdf
nanomag,adma.201101877.pdf,10.1002/adma.201101877,missing,file_not_found,0,data/pdfs/pdf_nanomag/adma.201101877.pdf
nanomag,adma.201203169.pdf,10.1002/adma.201203169,missing,file_not_found,0,data/pdfs/pdf_nanomag/adma.201203169.pdf
nanomag,advs.201901800.pdf,10.1002/advs.201901800,missing,file_not_found,0,data/pdfs/pdf_nanomag/advs.201901800.pdf
nanomag,anie.201100101.pdf,10.1002/anie.201100101,missing,file_not_found,0,data/pdfs/pdf_nanomag/anie.201100101.pdf
nanomag,cmmi.1473.pdf,10.1002/cmmi.1473,ok,,502072,data/pdfs/pdf_nanomag/cmmi.1473.pdf
nanomag,smll.202107426.pdf,10.1002/smll.202107426,missing,file_not_found,0,data/pdfs/pdf_nanomag/smll.202107426.pdf
nanomag,smtd.202300647.pdf,10.1002/smtd.202300647,ok,,6344966,data/pdfs/pdf_nanomag/smtd.202300647.pdf
nanomag,j.bioactmat.2021.09.028.pdf,10.1016/j.bioactmat.2021.09.028,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.bioactmat.2021.09.028.pdf
nanomag,j.colsurfa.2023.132281.pdf,10.1016/j.colsurfa.2023.132281,ok,,815941,data/pdfs/pdf_nanomag/j.colsurfa.2023.132281.pdf
nanomag,j.heliyon.2023.e22876.pdf,10.1016/j.heliyon.2023.e22876,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.heliyon.2023.e22876.pdf
nanomag,j.jcis.2020.06.011.pdf,10.1016/j.jcis.2020.06.011,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jcis.2020.06.011.pdf
nanomag,j.jmmm.2007.01.007.pdf,10.1016/j.jmmm.2007.01.007,ok,,180356,data/pdfs/pdf_nanomag/j.jmmm.2007.01.007.pdf
nanomag,j.jmmm.2018.05.064.pdf,10.1016/j.jmmm.2018.05.064,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jmmm.2018.05.064.pdf
nanomag,j.jmmm.2019.165783.pdf,10.1016/j.jmmm.2019.165783,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jmmm.2019.165783.pdf
nanomag,j.jmmm.2019.165940.pdf,10.1016/j.jmmm.2019.165940,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jmmm.2019.165940.pdf
nanomag,j.jsamd.2020.04.001.pdf,10.1016/j.jsamd.2020.04.001,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jsamd.2020.04.001.pdf
nanomag,j.materresbull.2022.112035.pdf,10.1016/j.materresbull.2022.112035,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.materresbull.2022.112035.pdf
nanomag,j.msec.2009.09.003.pdf,10.1016/j.msec.2009.09.003,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.msec.2009.09.003.pdf
nanomag,j.rinp.2024.107469.pdf,10.1016/j.rinp.2024.107469,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.rinp.2024.107469.pdf
nanomag,acs.chemmater.0c03017.pdf,10.1021/acs.chemmater.0c03017,missing,file_not_found,0,data/pdfs/pdf_nanomag/acs.chemmater.0c03017.pdf
nanomag,acs.jpcc.7b01469.pdf,10.1021/acs.jpcc.7b01469,missing,file_not_found,0,data/pdfs/pdf_nanomag/acs.jpcc.7b01469.pdf
nanomag,acs.nanolett.0c02795.pdf,10.1021/acs.nanolett.0c02795,missing,file_not_found,0,data/pdfs/pdf_nanomag/acs.nanolett.0c02795.pdf
nanomag,acsami.3c18334.pdf,10.1021/acsami.3c18334,ok,,6846356,data/pdfs/pdf_nanomag/acsami.3c18334.pdf
nanomag,acsnano.8b06542.pdf,10.1021/acsnano.8b06542,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsnano.8b06542.pdf
nanomag,acsomega.0c03332.pdf,10.1021/acsomega.0c03332,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsomega.0c03332.pdf
nanomag,acsomega.0c05382.pdf,10.1021/acsomega.0c05382,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsomega.0c05382.pdf
nanomag,acsomega.8b03004.pdf,10.1021/acsomega.8b03004,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsomega.8b03004.pdf
nanomag,ja104503g.pdf,10.1021/ja104503g,missing,file_not_found,0,data/pdfs/pdf_nanomag/ja104503g.pdf
nanomag,nl102623x.pdf,10.1021/nl102623x,missing,file_not_found,0,data/pdfs/pdf_nanomag/nl102623x.pdf
nanomag,nn101643u.pdf,10.1021/nn101643u,missing,file_not_found,0,data/pdfs/pdf_nanomag/nn101643u.pdf
nanomag,nn305991e.pdf,10.1021/nn305991e,missing,file_not_found,0,data/pdfs/pdf_nanomag/nn305991e.pdf
nanomag,nn5038652.pdf,10.1021/nn5038652,missing,file_not_found,0,data/pdfs/pdf_nanomag/nn5038652.pdf
nanomag,ncomms15468.pdf,10.1038/ncomms15468,ok,,2108307,data/pdfs/pdf_nanomag/ncomms15468.pdf
nanomag,ncomms3266.pdf,10.1038/ncomms3266,ok,,1386791,data/pdfs/pdf_nanomag/ncomms3266.pdf
nanomag,s41467-024-47537-5.pdf,10.1038/s41467-024-47537-5,ok,,2977596,data/pdfs/pdf_nanomag/s41467-024-47537-5.pdf
nanomag,s41598-018-19676-5.pdf,10.1038/s41598-018-19676-5,ok,,2026188,data/pdfs/pdf_nanomag/s41598-018-19676-5.pdf
nanomag,s41598-019-55649-y.pdf,10.1038/s41598-019-55649-y,ok,,2722871,data/pdfs/pdf_nanomag/s41598-019-55649-y.pdf
nanomag,s41598-020-74188-5.pdf,10.1038/s41598-020-74188-5,ok,,3732665,data/pdfs/pdf_nanomag/s41598-020-74188-5.pdf
nanomag,s41598-020-75669-3.pdf,10.1038/s41598-020-75669-3,ok,,3340444,data/pdfs/pdf_nanomag/s41598-020-75669-3.pdf
nanomag,s41598-023-43734-2.pdf,10.1038/s41598-023-43734-2,ok,,2164169,data/pdfs/pdf_nanomag/s41598-023-43734-2.pdf
nanomag,s41598-024-65757-z.pdf,10.1038/s41598-024-65757-z,ok,,6803764,data/pdfs/pdf_nanomag/s41598-024-65757-z.pdf
nanomag,srep06641.pdf,10.1038/srep06641,ok,,2341241,data/pdfs/pdf_nanomag/srep06641.pdf
nanomag,C7NR03740F.pdf,10.1039/C7NR03740F,missing,file_not_found,0,data/pdfs/pdf_nanomag/C7NR03740F.pdf
nanomag,D1RA01902C.pdf,10.1039/D1RA01902C,ok,,1143791,data/pdfs/pdf_nanomag/D1RA01902C.pdf
nanomag,D2MA00629D.pdf,10.1039/D2MA00629D,ok,,2945550,data/pdfs/pdf_nanomag/D2MA00629D.pdf
nanomag,D2TC03144B.pdf,10.1039/D2TC03144B,ok,,1944116,data/pdfs/pdf_nanomag/D2TC03144B.pdf
nanomag,D3NA01108A.pdf,10.1039/D3NA01108A,ok,,2441026,data/pdfs/pdf_nanomag/D3NA01108A.pdf
nanomag,c5nr00055f.pdf,10.1039/c5nr00055f,ok,,7760162,data/pdfs/pdf_nanomag/c5nr00055f.pdf
nanomag,c5nr00774g.pdf,10.1039/c5nr00774g,ok,,2656602,data/pdfs/pdf_nanomag/c5nr00774g.pdf
nanomag,c6nr01303a.pdf,10.1039/c6nr01303a,ok,,3909484,data/pdfs/pdf_nanomag/c6nr01303a.pdf
nanomag,c7ra05495e.pdf,10.1039/c7ra05495e,ok,,1890392,data/pdfs/pdf_nanomag/c7ra05495e.pdf
