domain,pdf,doi,status,reason,size_bytes,path
nanozymes,ANIE.200805279,10.1002/anie.200805279,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ANIE.200805279.pdf
nanozymes,CBIC.202000147,10.1002/cbic.202000147,missing,file_not_found,0,data/pdfs/pdf_nanozymes/CBIC.202000147.pdf
nanozymes,S1320501710821,10.1007/s13205-017-1082-1,missing,file_not_found,0,data/pdfs/pdf_nanozymes/S1320501710821.pdf
nanozymes,J.ACA.2015.04.052,10.1016/j.aca.2015.04.052,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.ACA.2015.04.052.pdf
nanozymes,J.ACA.2020.01.035,10.1016/j.aca.2020.01.035,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.ACA.2020.01.035.pdf
nanozymes,J.APMT.2019.03.009,10.1016/j.apmt.2019.03.009,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.APMT.2019.03.009.pdf
nanozymes,J.BIOMATERIALS.2009.05.005,10.1016/j.biomaterials.2009.05.005,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.BIOMATERIALS.2009.05.005.pdf
nanozymes,J.BIOS.2013.11.040,10.1016/j.bios.2013.11.040,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.BIOS.2013.11.040.pdf
nanozymes,J.JCIS.2017.11.064,10.1016/j.jcis.2017.11.064,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2017.11.064.pdf
nanozymes,J.JCIS.2018.12.093,10.1016/j.jcis.2018.12.093,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2018.12.093.pdf
nanozymes,J.JCIS.2021.06.170,10.1016/j.jcis.2021.06.170,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2021.06.170.pdf
nanozymes,J.JCIS.2022.01.041,10.1016/j.jcis.2022.01.041,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2022.01.041.pdf
nanozymes,J.LWT.2021.112821,10.1016/j.lwt.2021.112821,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.LWT.2021.112821.pdf
nanozymes,J.SINTL.2020.100031,10.1016/j.sintl.2020.100031,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.SINTL.2020.100031.pdf
nanozymes,J.SNB.2016.04.041,10.1016/j.snb.2016.04.041,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.SNB.2016.04.041.pdf
nanozymes,ACS.ANALCHEM.7B02880,10.1021/acs.analchem.7b02880,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ACS.ANALCHEM.7B02880.pdf
nanozymes,ACSOMEGA.0C00147,10.1021/acsomega.0c00147,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ACSOMEGA.0C00147.pdf
nanozymes,ACSOMEGA.9B03252,10.1021/acsomega.9b03252,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ACSOMEGA.9B03252.pdf
nanozymes,CM8031863,10.1021/cm8031863,missing,file_not_found,0,data/pdfs/pdf_nanozymes/CM8031863.pdf
nanozymes,JACS.0C12605,10.1021/jacs.0c12605,missing,file_not_found,0,data/pdfs/pdf_nanozymes/JACS.0C12605.pdf
nanozymes,JACS.5B09337,10.1021/jacs.5b09337,missing,file_not_found,0,data/pdfs/pdf_nanozymes/JACS.5B09337.pdf
nanozymes,SREP35344,10.1038/srep35344,ok,,2178986,data/pdfs/pdf_nanozymes/SREP35344.pdf
nanozymes,SREP40103,10.1038/srep40103,ok,,4598692,data/pdfs/pdf_nanozymes/SREP40103.pdf
nanozymes,C6TB01233G,10.1039/C6TB01233G,missing,file_not_found,0,data/pdfs/pdf_nanozymes/C6TB01233G.pdf
nanozymes,C7RA10370K,10.1039/C7RA10370K,ok,,1317421,data/pdfs/pdf_nanozymes/C7RA10370K.pdf
nanozymes,C8RA05487H,10.1039/C8RA05487H,ok,,777970,data/pdfs/pdf_nanozymes/C8RA05487H.pdf
nanozymes,C8TB01132J,10.1039/C8TB01132J,missing,file_not_found,0,data/pdfs/pdf_nanozymes/C8TB01132J.pdf
nanozymes,C9RA01227C,10.1039/C9RA01227C,ok,,564006,data/pdfs/pdf_nanozymes/C9RA01227C.pdf
