domain,pdf,doi,status,reason,size_bytes,path
seltox,97_boda2015.pdf,10.1002/smll.201403014,missing,file_not_found,0,data/pdfs/pdf_seltox/97_boda2015.pdf
seltox,4_antibiotics-11-01219-v2.pdf,10.1007/s10876-020-01759-x,missing,file_not_found,0,data/pdfs/pdf_seltox/4_antibiotics-11-01219-v2.pdf
seltox,33_s11274-017-2406-3.pdf,10.1007/s11274-017-2406-3,ok,,1778047,data/pdfs/pdf_seltox/33_s11274-017-2406-3.pdf
seltox,171_1-s2.0-S2211926423001625-main.pdf,10.1016/j.algal.2023.103129,missing,file_not_found,0,data/pdfs/pdf_seltox/171_1-s2.0-S2211926423001625-main.pdf
seltox,159_1-s2.0-S1878535214002482-main.pdf,10.1016/j.arabjc.2014.10.036,missing,file_not_found,0,data/pdfs/pdf_seltox/159_1-s2.0-S1878535214002482-main.pdf
seltox,174_1-s2.0-S1878535216300387-main.pdf,10.1016/j.arabjc.2016.04.014,missing,file_not_found,0,data/pdfs/pdf_seltox/174_1-s2.0-S1878535216300387-main.pdf
seltox,167_1-s2.0-S1878535221005402-main.pdf,10.1016/j.arabjc.2021.103525,missing,file_not_found,0,data/pdfs/pdf_seltox/167_1-s2.0-S1878535221005402-main.pdf
seltox,145_1-s2.0-S187853522200079X-main.pdf,10.1016/j.arabjc.2022.103763,missing,file_not_found,0,data/pdfs/pdf_seltox/145_1-s2.0-S187853522200079X-main.pdf
seltox,196_1-s2.0-S1878535222001149-main.pdf,10.1016/j.arabjc.2022.103798,missing,file_not_found,0,data/pdfs/pdf_seltox/196_1-s2.0-S1878535222001149-main.pdf
seltox,190_1-s2.0-S1878535222001587-main.pdf,10.1016/j.arabjc.2022.103842,missing,file_not_found,0,data/pdfs/pdf_seltox/190_1-s2.0-S1878535222001587-main.pdf
seltox,158_1-s2.0-S1878535223006561-main.pdf,10.1016/j.arabjc.2023.105194,ok,,3118996,data/pdfs/pdf_seltox/158_1-s2.0-S1878535223006561-main.pdf
seltox,175_1-s2.0-S1878535224000637-main.pdf,10.1016/j.arabjc.2024.105661,missing,file_not_found,0,data/pdfs/pdf_seltox/175_1-s2.0-S1878535224000637-main.pdf
seltox,197_1-s2.0-S0003996919302067-main.pdf,10.1016/j.archoralbio.2019.104481,missing,file_not_found,0,data/pdfs/pdf_seltox/197_1-s2.0-S0003996919302067-main.pdf
seltox,169_1-s2.0-S0003996921000649-main.pdf,10.1016/j.archoralbio.2021.105101,missing,file_not_found,0,data/pdfs/pdf_seltox/169_1-s2.0-S0003996921000649-main.pdf
seltox,198_1-s2.0-S2590207524000170-main.pdf,10.1016/j.bioflm.2024.100192,missing,file_not_found,0,data/pdfs/pdf_seltox/198_1-s2.0-S2590207524000170-main.pdf
seltox,69_pageni2018.pdf,10.1016/j.biomaterials.2018.05.007,missing,file_not_found,0,data/pdfs/pdf_seltox/69_pageni2018.pdf
seltox,183_mishra2020.pdf,10.1016/j.btre.2020.e00571,missing,file_not_found,0,data/pdfs/pdf_seltox/183_mishra2020.pdf
