domain,pdf,doi,status,reason,size_bytes,path
synergy,33_s11274-017-2406-3.pdf,10.1007/s11274-017-2406-3,ok,,1778047,data/pdfs/pdf_synergy/33_s11274-017-2406-3.pdf
synergy,53_burygin2009.pdf,10.1007/s11671-009-9316-8,ok,,1250015,data/pdfs/pdf_synergy/53_burygin2009.pdf
synergy,43_roshmi2015.pdf,10.1007/s13404-015-0162-4,ok,,1069438,data/pdfs/pdf_synergy/43_roshmi2015.pdf
synergy,69_pageni2018.pdf,10.1016/j.biomaterials.2018.05.007,missing,file_not_found,0,data/pdfs/pdf_synergy/69_pageni2018.pdf
synergy,70_10.1016@j.dib.2019.104929.pdf,10.1016/j.dib.2019.104929,missing,file_not_found,0,data/pdfs/pdf_synergy/70_10.1016@j.dib.2019.104929.pdf
synergy,63_pallela2019.pdf,10.1016/j.heliyon.2019.e02765,missing,file_not_found,0,data/pdfs/pdf_synergy/63_pallela2019.pdf
synergy,45_1-s2.0-S1876034121003282-main.pdf,10.1016/j.jiph.2021.10.007,missing,file_not_found,0,data/pdfs/pdf_synergy/45_1-s2.0-S1876034121003282-main.pdf
synergy,55_8f8eba2a8c57f32465306f7e987d8050.pdf,10.1016/j.jsps.2018.11.010,missing,file_not_found,0,data/pdfs/pdf_synergy/55_8f8eba2a8c57f32465306f7e987d8050.pdf
synergy,23_1-s2.0-S0944501315300136-main.pdf,10.1016/j.micres.2015.09.009,missing,file_not_found,0,data/pdfs/pdf_synergy/23_1-s2.0-S0944501315300136-main.pdf
synergy,66_1-s2.0-S2590123022001207-main.pdf,10.1016/j.rineng.2022.100450,missing,file_not_found,0,data/pdfs/pdf_synergy/66_1-s2.0-S2590123022001207-main.pdf
synergy,83_10.1016@j.sajb.2019.05.024.pdf,10.1016/j.sajb.2019.05.024,missing,file_not_found,0,data/pdfs/pdf_synergy/83_10.1016@j.sajb.2019.05.024.pdf
synergy,41_li2014.pdf,10.1021/nn5042625,missing,file_not_found,0,data/pdfs/pdf_synergy/41_li2014.pdf
synergy,30_s41598-022-19698-0.pdf,10.1038/s41598-022-19698-0,ok,,2619742,data/pdfs/pdf_synergy/30_s41598-022-19698-0.pdf
synergy,31_thirumurugan2016.pdf,10.1038/srep29982,ok,,5593151,data/pdfs/pdf_synergy/31_thirumurugan2016.pdf
synergy,75_d1ra04390k.pdf,10.1039/d1ra04390k,ok,,1677622,data/pdfs/pdf_synergy/75_d1ra04390k.pdf
synergy,78_priyanka2016.pdf,10.1049/iet-nbt.2015.0038,missing,file_not_found,0,data/pdfs/pdf_synergy/78_priyanka2016.pdf
synergy,2_ghafoori2017.pdf,10.1088/2043-6254/aa92bb,missing,file_not_found,0,data/pdfs/pdf_synergy/2_ghafoori2017.pdf
synergy,19_markowska2014.pdf,10.1099/jmm.0.068833-0,missing,file_not_found,0,data/pdfs/pdf_synergy/19_markowska2014.pdf
synergy,22_lambio0680.pdf,10.1111/lam.13759,missing,file_not_found,0,data/pdfs/pdf_synergy/22_lambio0680.pdf
synergy,5_habash2014.pdf,10.1128/aac.03170-14,missing,file_not_found,0,data/pdfs/pdf_synergy/5_habash2014.pdf
synergy,72_10.1186@s12951-020-0588-6.pdf,10.1186/s12951-020-0588-6,ok,,2830911,data/pdfs/pdf_synergy/72_10.1186@s12951-020-0588-6.pdf
synergy,28_10.1371@journal.pone.0224904.pdf,10.1371/journal.pone.0224904,ok,,3942777,data/pdfs/pdf_synergy/28_10.1371@journal.pone.0224904.pdf
synergy,89_sharma2016.pdf,10.1590/0001-3765201620150713,ok,,31903,data/pdfs/pdf_synergy/89_sharma2016.pdf
synergy,34_abo-shama2020.pdf,10.2147/idr.s234425,ok,,1857193,data/pdfs/pdf_synergy/34_abo-shama2020.pdf
synergy,56_li2016.pdf,10.2147/ijn.s119618,missing,file_not_found,0,data/pdfs/pdf_synergy/56_li2016.pdf
synergy,35_10.2147@IJN.S246484.pdf,10.2147/ijn.s246484,missing,file_not_found,0,data/pdfs/pdf_synergy/35_10.2147@IJN.S246484.pdf
synergy,36_chopade2012.pdf,10.2147/ijn.s24793,missing,file_not_found,0,data/pdfs/pdf_synergy/36_chopade2012.pdf
synergy,62_azam2012.pdf,10.2147/ijn.s29020,missing,file_not_found,0,data/pdfs/pdf_synergy/62_azam2012.pdf
synergy,37_chopade2013.pdf,10.2147/ijn.s48913,missing,file_not_found,0,data/pdfs/pdf_synergy/37_chopade2013.pdf
synergy,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,10.2147/ijn.s49284,missing,file_not_found,0,data/pdfs/pdf_synergy/16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf
